id,Star Name,Distance,Radius,Mass,Luminosity
0.000000,Sun,0.000016,1.000000,1.000000,1.000000
1.000000,Sirius,8.600000,1.710000,2.100000,25.400000
2.000000,Canopus,310.000000,71.000000,15.000000,13500.000000
3.000000,Alpha Centauri,4.400000,1.200000,1.100000,2.000000
4.000000,Arcturus,37.000000,26.000000,1.100000,170.000000
5.000000,Vega,25.000000,2.700000,2.200000,50.000000
6.000000,Capella,43.000000,12.000000,2.600000,150.000000
7.000000,Rigel,860.000000,78.900000,23.000000,120000.000000
8.000000,Procyon,11.400000,1.900000,1.500000,7.700000
9.000000,Betelgeuse,640.000000,950.000000,20.000000,60000.000000
10.000000,Achernar,144.000000,9.300000,6.700000,3000.000000
11.000000,Hadar,390.000000,8.600000,10.500000,42000.000000
12.000000,Altair,17.000000,1.800000,1.800000,10.500000
13.000000,Acrux,320.000000,8.900000,18.000000,25000.000000
14.000000,Aldebaran,65.000000,44.000000,1.500000,520.000000
15.000000,Antares,600.000000,680.000000,12.000000,75000.000000
16.000000,Spica,260.000000,7.470000,11.430000,20512.000000
17.000000,Pollux,34.000000,8.800000,1.900000,43.000000
18.000000,Fomalhaut,25.000000,1.800000,1.900000,16.600000
19.000000,Deneb,2600.000000,203.000000,19.000000,200000.000000
20.000000,Mimosa,350.000000,8.400000,16.000000,34000.000000
21.000000,Regulus,77.000000,3.100000,3.800000,290.000000
22.000000,Adhara,430.000000,14.000000,12.500000,39000.000000
23.000000,Shaula,700.000000,8.800000,14.500000,36000.000000
24.000000,Castor,52.000000,2.400000,2.800000,30.000000
25.000000,Gacrux,88.000000,84.000000,1.500000,820.000000
26.000000,Bellatrix,240.000000,5.800000,8.600000,9200.000000
27.000000,Elnath,130.000000,4.200000,5.000000,700.000000
28.000000,Miaplacidus,110.000000,6.800000,3.500000,290.000000
29.000000,Alnilam,2000.000000,42.000000,32.000000,380000.000000
30.000000,Gamma Velorum,1100.000000,6.000000,9.000000,170000.000000
31.000000,Alnair,101.000000,3.400000,4.000000,260.000000
32.000000,Alioth,81.000000,4.200000,2.900000,110.000000
33.000000,Alnitak,1050.000000,20.000000,33.000000,120000.000000
34.000000,Dubhe,120.000000,30.000000,4.250000,300.000000
35.000000,Mirfak,590.000000,68.000000,8.500000,5000.000000
36.000000,Wezen,1600.000000,200.000000,17.000000,82000.000000
37.000000,Sargas,270.000000,26.000000,5.700000,1800.000000
38.000000,Kaus Australis,140.000000,6.800000,3.500000,360.000000
39.000000,Avior,630.000000,130.000000,9.000000,60000.000000
40.000000,Alkaid,104.000000,3.400000,6.100000,1350.000000
41.000000,Menkalinan,81.000000,2.770000,2.390000,50.000000
42.000000,Atria,390.000000,92.000000,7.000000,5500.000000
43.000000,Alhena,109.000000,3.300000,2.800000,120.000000
44.000000,Peacock,180.000000,4.800000,5.900000,2200.000000
45.000000,Alsephina[2],80.000000,2.900000,2.400000,90.000000
46.000000,Mirzam,500.000000,10.000000,13.500000,27000.000000
47.000000,Polaris,430.000000,39.000000,5.400000,2500.000000
48.000000,Alphard,180.000000,50.000000,3.000000,780.000000
49.000000,Mintaka,1200.000000,16.500000,24.000000,190000.000000
50.000000,Scheat,196.000000,95.000000,2.100000,1500.000000
51.000000,Almaaz,653.000000,140.000000,15.000000,43000.000000
52.000000,Rasalgethi,360.000000,280.000000,2.800000,8300.000000
53.000000,Tau Ceti,11.900000,0.893000,0.783000,0.520000
54.000000,Delta Pavonis,19.920000,1.220000,0.991000,1.220000
55.000000,Ran,10.480000,0.740000,0.820000,0.340000
56.000000,V382 Carinae,8900.000000,485.000000,20.000000,212000.000000
57.000000,Eta Carinae,7500.000000,881.000000,100.000000,5000000.000000
58.000000,Delta Cephei,887.000000,44.500000,4.500000,2000.000000
